"./Data/DiffractionPatterns/mp-556319.jpg",-3.16700798416667,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-777580.jpg",-2.27038480382353,0.209396404945516,0.174127119998398,0.0991384228166753,0.159941133245078,0.203775328424357,0.11929994313496,0.140449410141793,0.128666174857262,0.226675625142391,0.0583181335907529,0.0803130647173121,0.221729582302255,0.0517064191420435,0.0816280625533871,0.123385252927299,0.188724108005358,0.0708653962883144,0.222286484282261,0.0972132113426674,0.235160525625367,0.202278159384277,0.20646212718505,0.206448026826622,0.0807020409075194,0.087676102643915,0.0615445194241585,0.0906826203272865,0.196379954566623,0.173325079257459,0.0263698533152695,0.410962471813576,0,0.285558857033265,0.65205212149192,0.332023230985388,0.705882352941177,0.205457106684097,0,0,0.296376268315832,0.43462338433359,0,0.705882352941177,0.705882352941177,0.705882352941177,0.0749942829968216,0.705882352941177,0,0.302326619923655,0,0.59512988151581,0,0,0.705882352941177,0.705882352941177,0.705882352941177,0.705882352941177,0.0651101364991548,0.0358582346332372,0.117306876517954
"./Data/DiffractionPatterns/mp-976802.jpg",-2.13362489512667,0.20704955370534,0.174629127792947,0.122433659842772,0.164335606524375,0.233387435670288,0.155054197223766,0.124808408387266,0.149131915218095,0.24131237753988,0.059253385673531,0.0916170787640303,0.236629614522165,0.0691192473598393,0.101744825544002,0.133344312898075,0.190821281583262,0.0973688497547017,0.246320248744909,0.096559059548025,0.248948915559044,0.237413079356555,0.228889813965068,0.233531424418413,0.105269485381775,0.115187603673031,0.0904180324427453,0.113750275526635,0.195553728814946,0.179538298659869,0.0291428044100935,0.54212692611284,0.267456814155414,0.499561355407764,0.158679285148343,0.558699787588359,0.509812357735887,0.263207333297948,0.540367454344233,0.550691140831863,0.0358865935483812,0.213437362561937,0.534163537765373,0.216013878244694,0.147811314006544,0.103681380988574,0,0.117154373247707,0.552610263704237,0.130180190703875,0.60508433618514,0.539226349145461,0.601915479027605,0.349020190761941,0.141785965883473,0.161206181677762,0.202773631849892,0.518731187768149,0,0.472368247431185,0.000927882595625833
"./Data/DiffractionPatterns/mp-1097738.jpg",-0.123675524919998,0.238757564616435,0.190327430447562,0.106977190292429,0.179930222422984,0.229284210232041,0.120232723220716,0.157709644754649,0.134460159037414,0.272741673930285,0.0610009095304913,0.0865051736355357,0.252185012131311,0.0505102094743913,0.0886416506623,0.130170535002312,0.217551901748211,0.0715009549045797,0.265394086417244,0.106640947531004,0.277102163137264,0.216267736379105,0.247419969303077,0.234291442154691,0.079873867383941,0.097153980376903,0.0666272824378573,0.09638388690722,0.233304696459884,0.211096598805452,0.0280458869514487,0.540222236674496,0.265686537109951,0.0723806051458867,0.642540163625568,0.372586653480085,0.160018197886776,0.329263810047386,0.0390543663087071,0.628856024302627,0.00167559180840455,0.14421081590756,0.379520387572681,0.16742922727183,0.308021773464231,0.0357555753688982,0.489495053703001,0.142730958726563,0.666666666666667,0.131769577831731,0.54355494614823,0.245760777350185,0.666164482455419,0.195266841536451,0.119099613454068,0.295363506340584,0.191574091723307,0.239079538286107,0.566977013294819,0.483155782849009,0.0401041952331062
"./Data/DiffractionPatterns/mp-28127.jpg",-0.963881702401786,0.189768413614684,0.149202834999852,0.0974015328253117,0.150011965680529,0.20012660105994,0.121909870754484,0.112503266296289,0.132089146636524,0.20965336388768,0.0503265923868057,0.0773496674029971,0.204946392264536,0.0563456385481323,0.0874899654241683,0.122899556219528,0.176069785612421,0.0750334098772657,0.212879993765463,0.0918117893512737,0.216541525109805,0.205659686961002,0.193691287611393,0.192156892478179,0.087752692039744,0.0952195883524449,0.0722934005036543,0.0969792027673814,0.177263668218294,0.160770826449793,0.0253284173604834,0.593414107885871,0.160163461294524,0.275606405147599,0.148269761769401,0.441982987434776,0.253698583349846,0.079040971799905,0.137246408898846,0.513949274515051,0.201478476257788,0.222529499020352,0.437092100592322,0.0690770046033429,0.265999535432156,0.537499955544211,0.357068034341799,0.389729399191294,0.631560406495766,0.239267248065759,0.630679728094859,0.507980048767778,0.394090971517971,0.643893856766049,0.281689143711035,0.200409486629525,0.329131790718889,0.161781075988476,0.350259538880816,0.473027806789835,0.001212510454849
"./Data/DiffractionPatterns/mvc-14941.jpg",-2.0185562071875,0.160874461481915,0.147150005298174,0.0712404686149763,0.129218228291534,0.178403739398546,0.0950957569013398,0.128444582242325,0.0932216688938902,0.203813181587691,0.0454413386921097,0.071679888619562,0.187541633678876,0.0393515816062123,0.0644593030669778,0.117173314873504,0.146826434173473,0.0601060984145967,0.187718682879797,0.0637252161815135,0.207665581622942,0.165802010759488,0.181698086496328,0.187253864726974,0.0696141655229687,0.0659394174208485,0.0559202148993597,0.083601877456942,0.157252131738761,0.146294840171192,0.0215887733732428,0.436647626301925,0,0.303406285597844,0.692805379085165,0.352774682921975,0.75,0.218298175851853,0,0,0.314899785085571,0.461787345854439,0,0.75,0.75,0.75,0.079681425684123,0.75,0,0.321222033668884,0,0.632325499110548,0,0,0.75,0.75,0.75,0.75,0.069179520030352,0.0380993742978145,0.124638556300326
"./Data/DiffractionPatterns/mp-2125.jpg",-1.51387480458333,0.060589908165495,0.109162227810379,0,0.035935232914352,0.265325443011894,0.09395306472542,0.333333333333333,0.289467942746187,0.333333333333333,0.0128519757402517,0.0458751902514697,0.207922731904413,0,0.0606728892401963,0.205842641969418,0.126840065552721,0.0877697899359513,0.178290936874934,0.0238021126055818,0.300616486041167,0.122565957489728,0.328630156888453,0.32743208489191,0.0821657573509053,0.0366413560889483,0.0508669433444913,0.177555858873824,0.150836556114884,0.278475361818166,0.0184573290028212,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-22464.jpg",-0.5999208726875,0.166047361912848,0.13055248062487,0.0852263412221478,0.131260469970463,0.175110775927448,0.106671136910174,0.0984403580092533,0.115578003306958,0.18344669340172,0.044035768338455,0.0676809589776225,0.179328093231469,0.0493024337296157,0.0765537197461472,0.107537111692087,0.154061062410869,0.0656542336426075,0.18626999454478,0.0803353156823645,0.189473834471079,0.179952226090877,0.169479876659969,0.168137280918407,0.076783605534776,0.0833171398083893,0.0632567254406975,0.0848568024214588,0.155105709691007,0.140674473143569,0.022162365190423,0.436647626301925,0,0.303406285597844,0.692805379085165,0.352774682921975,0.75,0.218298175851853,0,0,0.314899785085571,0.461787345854439,0,0.75,0.75,0.75,0.079681425684123,0.75,0,0.321222033668884,0,0.632325499110548,0,0,0.75,0.75,0.75,0.75,0.069179520030352,0.0380993742978145,0.124638556300326
"./Data/DiffractionPatterns/mp-1232391.jpg",-2.80619462605769,0.206611420445717,0.193207419678129,0.0997703675175997,0.172674042518005,0.217649837166582,0.119535555199329,0.153109650517275,0.128560918899837,0.253557323414586,0.0573392448967311,0.0824487396634551,0.240811928420016,0.0442784833583452,0.0796682379349689,0.122599728930058,0.200069692219011,0.0672852990734806,0.244175358461442,0.0870964220228129,0.2562402587699,0.208823362177918,0.227984620016483,0.224454686993346,0.0836442479030655,0.0853024495307634,0.0572792080091665,0.0859494315148582,0.216778844094116,0.185978677101932,0.0266908946128558,0.403059347355623,0,0.280067340551856,0.639512657617076,0.325638168851053,0.692307692307692,0.201506008478633,0,0,0.290676724694373,0.426265242327174,0,0.692307692307692,0.692307692307692,0.692307692307692,0.0735520852468828,0.692307692307692,0,0.296512646463585,0,0.583685076102045,0,0,0.692307692307692,0.692307692307692,0.692307692307692,0.692307692307692,0.0638580184895557,0.0351686531979827,0.115050975046455
"./Data/DiffractionPatterns/mp-224.jpg",-1.263728524375,0.219759335476454,0.199054684681768,0.0968961564361137,0.174749969645451,0.233409716183666,0.119726815771986,0.167349112237268,0.141821082231882,0.27437077248551,0.060475096308755,0.081518528304771,0.256654217165166,0.0470995867960577,0.0785221522032913,0.146813876792719,0.20758284219006,0.0746771717548053,0.251106508844021,0.091136119926948,0.278676768662996,0.224599794609518,0.247023445528429,0.252672238930379,0.0837836272956943,0.0856765845206157,0.064409489639473,0.101844869850442,0.219187504144742,0.20416324521763,0.0289684748317998,0.553853167360147,0.149485897208222,0.257232644804426,0.138385110984774,0.412517454939124,0.236785344459856,0.0737715736799113,0.128096648305589,0.479685989547381,0.188046577840602,0.207694199085662,0.407952627219501,0.0644718709631201,0.248266233070012,0.501666625174597,0.333263498719013,0.363747439245208,0.589456379396048,0.223316098194709,0.588634412888535,0.474114712183259,0.367818240083439,0.600967599648313,0.262909867463633,0.187048854187557,0.30718967133763,0.150995670922577,0.326908902955429,0.441492619670513,0.00113167642452573
